62.6107,-0.0508254,0.0450093,48.0204,-0.895201,0.75106,137.184,-3.5991,-2.86581,51.9348,0.889984,0.38062,0.000170456,1
40.5563,-0.359475,-0.114875,30.7376,-0.0947586,1.19871,41.7933,2.15856,-1.49217,37.5536,-3.42838,-2.44532,0.000170456,1
147.926,1.77858,-0.762414,38.6073,1.20367,-1.57256,107.234,2.76788,2.26694,86.4128,-1.54656,1.89907,0.000170456,1
44.3843,-0.623528,-0.93316,34.219,-1.03476,-1.40607,108.657,3.30602,2.34751,31.7921,-2.52016,0.00644886,0.000170456,1
34.3954,-0.808116,2.07767,29.6696,-0.275759,1.70022,126.297,3.51744,-2.40636,77.7599,-2.0326,0.283305,0.000170456,1
46.7836,2.18543,1.03413,12.6796,1.10883,1.70905,191.395,-1.46991,-3.13266,77.9249,4.0557,-1.7537,0.000170456,1
80.1039,-2.3018,-1.24796,37.985,-1.96243,-1.53175,131.2,-3.10034,1.91075,48.255,3.53598,2.87011,0.000170456,1
27.0794,-0.360408,3.00039,11.684,-1.63036,3.10622,70.6447,2.4934,1.56252,50.8651,-1.34543,-1.94661,0.000170456,1
75.8188,-1.29371,-0.783399,47.7365,-1.07859,-0.30268,137.895,-3.02375,1.85953,80.9633,1.93872,2.51487,0.000170456,1
29.0234,-1.0554,2.10846,15.5275,-2.10827,0.388132,71.855,3.45456,2.02367,60.1687,-3.37099,-0.600432,0.000170456,1
57.8468,-0.924301,2.90149,23.8623,-0.964777,-2.89021,89.814,-2.47885,0.520949,45.5703,1.91634,-1.79786,0.000170456,1
42.9366,-0.822493,-1.86741,13.3071,-1.85461,-0.964965,101.2,-1.69192,2.77666,56.8357,3.63393,0.495346,0.000170456,1
59.9892,1.66555,0.989514,43.1311,1.87283,-0.22106,61.0862,3.17382,-2.13529,34.5744,-1.97767,-2.09871,0.000170456,1
31.9215,-0.157416,2.90697,26.4764,0.402976,-3.08912,129.788,-3.13161,0.783991,31.7216,3.76279,-2.70452,0.000170456,1
150.114,0.47293,-2.69188,11.5364,0.637103,2.0194,159.497,3.0661,0.841051,45.2831,-4.22997,0.185141,0.000170456,1
40.4267,0.139088,2.12358,24.3911,0.195256,0.603726,89.7333,3.25257,1.14331,81.9703,-3.84188,-1.64733,0.000170456,1
31.2538,1.37793,-0.679238,22.9627,0.608986,-0.754129,81.2533,2.498,-2.59195,44.8981,-4.62627,0.761537,0.000170456,1
57.4496,0.68025,-1.26913,35.3162,1.06177,-1.8744,173.966,-2.13563,2.10873,56.8824,4.20549,1.98385,0.000170456,1
47.9373,0.333208,-1.78755,20.6642,-0.307076,-1.77882,123.562,-1.83282,0.259456,122.579,2.94744,1.25653,0.000170456,1
82.3317,-0.642089,-0.229531,51.0187,-0.427142,0.750247,209.252,2.33495,2.15369,133.689,-2.36091,-2.1204,0.000170456,1
36.2929,-0.376095,1.16267,16.466,0.470453,0.735609,64.1801,-4.65088,-2.91078,55.2327,1.54942,0.459233,0.000170456,1
89.2414,-0.0148161,2.18029,55.1998,-0.432401,2.62882,226.88,-1.98609,-0.996175,54.7821,0.80051,-1.08774,0.000170456,1
53.2368,-0.903429,1.16864,39.8772,-1.20596,2.44109,50.2793,3.79501,-0.412313,42.1313,-2.29795,-1.76573,0.000170456,1
26.1803,0.890853,-0.113185,20.5083,0.194262,-1.70865,168.321,-2.55664,-2.43879,80.8425,0.00928902,1.60228,0.000170456,1
38.1363,-1.68466,2.63356,31.4338,-2.15766,1.55348,75.8893,-3.11286,-2.50765,41.8879,3.56027,-0.316535,0.000170456,1
78.0629,0.425632,-2.74336,16.1726,0.485587,-1.29383,247.314,-1.23609,0.773439,105.543,2.5867,-0.88601,0.000170456,1
26.9193,-0.787644,-0.122123,20.0623,0.744672,1.1557,53.4315,-3.59523,2.21085,30.3412,4.41529,1.96025,0.000170456,1
68.5162,0.983849,-2.08662,13.4638,-0.207135,-2.05917,50.1438,-1.22917,0.104325,48.28,4.62246,0.599061,0.000170456,1
59.5011,1.16564,2.39878,18.2667,2.01951,1.7261,32.7068,-3.86634,-1.1378,31.4429,3.65421,0.223172,0.000170456,1
31.3887,-1.80173,-2.48464,16.8501,-0.350403,-2.14755,87.8119,-0.973606,-0.838062,82.2876,3.10283,2.32943,0.000170456,1
105.43,2.42337,-1.90843,12.5593,1.76497,-0.589242,92.6808,-0.158793,1.06115,80.7815,4.32016,0.788552,0.000170456,1
45.7832,0.15409,-3.09177,38.2826,-0.0845736,-2.60926,220.325,2.77509,0.751371,112.105,-1.96264,0.594167,0.000170456,1
61.8376,0.141845,-0.821558,32.9118,-0.671435,-0.824117,59.1719,-1.43308,2.76392,30.5173,3.8189,2.40411,0.000170456,1
54.3961,0.388244,1.98781,31.5339,0.954102,2.20982,118.644,-0.881868,-0.481758,33.6757,3.21109,-1.32393,0.000170456,1
34.567,1.14582,-0.702108,21.1089,0.233262,-0.367992,57.2969,3.19207,-1.50408,52.0917,-2.80438,2.05399,0.000170456,1
38.5482,1.25326,1.0534,38.4561,0.906279,-0.632206,62.8009,2.12923,2.58354,60.8178,-2.27659,-0.550637,0.000170456,1
173.581,0.797711,1.29018,85.255,1.1628,1.09737,284.561,1.6134,-2.21576,66.008,-1.2124,-1.30075,0.000170456,1
37.7267,0.54251,-1.93001,10.1883,0.646125,-2.57369,88.2632,-2.25604,2.17439,34.5507,2.58098,0.796492,0.000170456,1
85.9356,-0.246932,0.726366,40.1092,0.391609,-0.168533,68.6749,4.33497,-2.35244,36.6581,-1.39601,-3.10312,0.000170456,1
33.3531,1.50214,-0.0969556,16.4493,0.483997,1.86941,142.792,1.76094,2.63995,67.2398,-1.72689,-0.547938,0.000170456,1
43.6025,1.14905,2.82948,16.9586,0.439713,-2.71631,56.1276,3.27492,-0.457567,37.9057,-1.38947,-2.5758,0.000170456,1
48.8295,0.720107,2.53348,42.9748,-0.247665,-2.00934,95.3749,3.27482,1.19337,64.2661,-1.99241,-1.40073,0.000170456,1
100.952,1.49018,1.02172,35.3278,1.74282,0.713989,144.143,-1.18097,-2.39985,38.6804,3.43871,-1.72518,0.000170456,1
142.934,1.1943,-1.3252,17.8831,2.10279,-0.620408,111.589,-2.73497,1.60857,48.8799,1.80051,1.79533,0.000170456,1
27.0783,0.149053,-1.82476,26.5152,1.04471,-2.28173,96.048,1.56136,0.0211627,44.8078,-3.86542,2.50839,0.000170456,1
43.8635,-1.30044,-2.49836,14.7341,-2.35766,1.54519,88.3213,2.30159,-0.319018,40.7338,-3.54064,-0.844795,0.000170456,1
82.0115,1.30538,1.40766,48.925,1.59437,1.60286,155.627,-0.449673,-2.35102,47.2375,3.88053,-0.942708,0.000170456,1
96.0322,-1.03048,-1.73369,23.5693,-2.02397,-1.8187,113.154,-1.93164,0.179784,107.614,1.2931,2.28556,0.000170456,1
42.8718,-0.683066,-0.0616537,33.6697,-0.407617,-1.41789,114.663,2.76,-2.31819,82.6335,-0.122419,2.03391,0.000170456,1
35.8696,-0.104358,-2.57702,22.5363,-0.333816,2.17191,55.4167,1.09891,-1.84678,46.578,-3.27906,1.459,0.000170456,1
33.5429,1.30733,1.4036,21.231,1.88155,1.45586,132.964,-2.53087,-1.09397,70.1546,3.80791,0.731413,0.000170456,1
41.9788,1.30037,-2.10527,38.9045,1.60414,-2.30407,80.6114,-2.47456,-0.290965,76.4718,2.61818,0.798791,0.000170456,1
33.9813,0.45462,2.74301,28.0383,0.309313,-2.16292,144.172,-2.26012,0.919153,72.6334,3.78704,-3.12106,0.000170456,1
102.348,-1.42903,1.24843,24.5607,-1.41174,0.763897,188.579,-2.60716,-1.51991,31.3272,2.01559,-1.7711,0.000170456,1
50.0088,-0.808365,-0.281493,21.9402,-1.64411,0.151915,115.093,-2.8399,2.23387,56.6167,3.3232,2.12381,0.000170456,1
64.6459,-1.43873,2.02888,48.9864,-1.407,1.21724,178.914,0.569611,-2.51806,158.271,-2.266,-0.932263,0.000170456,1
53.9013,1.05217,0.749402,34.6128,1.57489,-0.299673,76.6348,3.63478,-1.52339,67.6793,-0.462928,-2.8067,0.000170456,1
42.8488,-1.02199,2.53155,32.2885,-1.13121,-2.64379,119.859,2.08476,-0.306077,39.8596,-2.37649,-2.65598,0.000170456,1
27.5762,2.061,1.85739,14.9986,1.74983,0.930779,76.8494,3.91303,-1.92769,42.0953,-0.10856,2.86781,0.000170456,1
73.5057,-0.195106,-2.36363,22.3383,-0.28247,-1.94224,60.8778,-2.1458,-0.0967646,53.8911,2.96362,0.922456,0.000170456,1
29.9898,-0.0703395,-2.84545,22.0298,1.12036,-1.40008,48.4104,2.27565,-0.469981,46.9481,-2.59452,0.233659,0.000170456,1
32.3797,0.897058,3.0064,22.629,0.24646,2.72687,51.4505,-4.45,-0.914854,31.8944,2.18379,-0.0252749,0.000170456,1
76.8004,0.428313,1.86165,41.7076,-0.37241,1.59001,173.069,-2.42831,-1.86817,34.7364,1.7068,-1.70848,0.000170456,1
46.0123,-1.58947,0.109726,31.7051,-1.30385,0.948473,64.1648,1.58001,-1.6845,51.5489,-3.44636,-3.12033,0.000170456,1
40.3292,-1.11789,-0.403874,14.6498,-2.12313,-0.722989,68.2505,1.54949,2.54529,51.6549,-3.33182,-0.150408,0.000170456,1
30.8873,-1.43663,-0.84873,10.3368,-0.931529,-0.077912,62.8792,-2.8292,2.21341,55.8545,2.68835,-0.916834,0.000170456,1
58.8128,-1.76273,1.61396,10.8296,-0.899676,-0.948018,50.1268,0.307813,-1.32964,43.3798,-4.11899,1.75686,0.000170456,1
106.491,-1.49663,-0.58914,21.8243,-0.338689,0.045271,112.706,3.4449,2.78581,39.3351,-4.25209,1.17044,0.000170456,1
38.2927,-1.15664,0.309769,27.7319,-1.14666,-0.686299,146.252,2.1511,1.9554,41.3858,-3.73172,-2.43725,0.000170456,1
36.3187,-0.390724,-0.127969,25.79,0.0271942,-1.94795,93.0253,1.70033,3.02138,32.793,-3.69464,-0.499614,0.000170456,1
167.1,0.000521264,1.76663,11.572,-0.269705,-3.12481,194.09,2.74915,-1.80035,44.5567,-3.59569,0.592936,0.000170456,1
33.6301,-0.519187,1.12388,31.7799,-0.0273889,-0.806368,80.0224,2.68458,1.59472,42.6449,-2.25492,-1.42759,0.000170456,1
43.7728,0.234972,-0.362586,20.9172,0.92242,0.303543,130.091,-3.26504,-2.91973,70.5995,3.91012,-0.257315,0.000170456,1
42.1531,2.18267,0.700018,20.1667,1.62506,1.3427,139.234,2.60905,-2.96834,51.8048,-2.9889,1.26935,0.000170456,1
57.0554,-0.250404,3.02183,37.4929,-0.436721,-2.98958,166.423,1.85708,-0.4943,74.9552,-3.52275,-0.841416,0.000170456,1
29.7229,-0.256402,2.87736,14.121,0.841736,1.56287,42.5071,-2.85315,2.91155,33.8502,2.43348,0.683371,0.000170456,1
47.1679,1.40247,-3.1244,20.6002,2.08433,-0.995438,34.6689,-4.09432,0.774116,33.8462,3.31985,1.66554,0.000170456,1
79.5931,-0.117012,-2.14686,41.996,0.371004,-2.36635,141.655,-3.44407,0.948062,31.8554,3.2759,2.59038,0.000170456,1
45.3006,0.516242,-0.673357,22.2089,1.03638,-1.0267,106.444,2.737,1.93206,101.266,-2.77774,-1.44301,0.000170456,1
56.9017,-0.828942,-1.86626,32.5256,-0.219072,-2.39008,59.8972,3.43779,0.153161,49.8366,-3.93853,2.74342,0.000170456,1
29.5974,1.79219,1.44262,14.6609,0.641948,1.59338,109.353,-2.4151,-0.550771,49.8241,3.34297,2.31508,0.000170456,1
66.0453,-0.279149,2.92951,44.0143,-0.0205397,-2.83699,49.4267,-0.806658,-0.464523,45.008,3.50085,0.803137,0.000170456,1
56.9621,-0.903267,-1.73908,32.986,-0.00779969,-0.81164,120.506,-0.235246,1.14182,54.4339,-4.1068,-2.03139,0.000170456,1
59.5355,-1.33256,-1.86942,43.6954,-0.794196,-1.55176,115.552,-2.823,0.421076,97.7656,1.43985,1.71578,0.000170456,1
106.365,-2.2534,-3.08183,22.2319,-1.97046,3.0325,138.447,1.19536,0.342695,48.1296,-3.87982,-0.196572,0.000170456,1
117.865,0.100827,-1.5436,73.7109,-0.0122423,-2.04148,158.947,-1.85444,1.15146,34.0372,3.12655,1.40834,0.000170456,1
46.7845,-0.689833,-0.593727,23.8388,0.614667,0.515009,95.6541,2.90979,1.41755,93.9074,-3.6128,-3.12529,0.000170456,1
53.2837,0.30461,2.74128,38.1295,0.673242,-3.08046,72.8085,-2.80408,0.308425,42.1165,2.39913,-2.34231,0.000170456,1
45.6721,-0.187273,-0.801091,27.7899,0.118917,-1.79171,135.497,2.67297,2.02039,97.0097,-2.49567,-0.322834,0.000170456,1
98.1504,0.524373,1.60069,33.7992,-0.310467,2.58756,112.749,-2.41229,-0.631825,31.1649,3.1012,-2.41595,0.000170456,1
74.2121,0.366941,-2.68331,35.2627,0.385678,-2.14198,124.739,1.61506,0.74659,83.4839,-2.3809,-0.398735,0.000170456,1
38.0925,0.986953,-1.62006,17.9364,1.48676,3.1079,82.6981,-2.01242,1.41352,70.5545,4.01682,2.33228,0.000170456,1
49.9581,1.26539,-2.15618,16.5881,0.816696,-1.97084,82.3268,2.45744,0.962479,50.3799,-2.64372,2.75996,0.000170456,1
254.695,-0.0563708,2.24318,20.2173,-0.21758,2.71685,161.066,1.59732,-1.25306,139.526,-2.47266,-0.668332,0.000170456,1
32.2907,-1.23849,2.09157,12.3488,-2.261,-2.81307,59.236,-4.40625,0.340095,53.546,4.44495,2.85402,0.000170456,1
65.9452,1.09411,-2.03831,39.0414,0.878049,-2.46815,50.2246,-4.15038,1.25055,47.2486,2.62569,1.29635,0.000170456,1
56.171,0.246766,-0.468559,23.5413,-0.374455,-0.67083,101.763,-1.50821,-2.77429,78.0174,3.74385,1.31297,0.000170456,1
38.3558,-2.02302,-0.249288,24.4567,-1.49181,-0.219413,91.6479,0.342795,-3.07944,57.0413,-3.40548,-0.815451,0.000170456,1
52.0803,0.776561,2.03785,40.5614,-0.285251,1.54691,76.734,1.57198,-0.574156,68.7749,-2.32019,-2.2138,0.000170456,1
63.7143,-0.744087,-2.34457,12.5806,-0.863754,-0.402642,90.1419,1.88506,0.230155,42.5666,-3.26385,3.13429,0.000170456,1
41.5394,0.379273,0.405399,28.8266,-0.300777,1.10575,164.82,1.44318,-3.03031,91.5456,-1.82714,0.0743378,0.000170456,1
53.2702,-0.889016,-0.623707,24.8238,-0.582625,0.372192,45.4073,3.68894,2.71271,32.0141,-2.53517,-2.50091,0.000170456,1
74.4025,-0.0587451,0.32101,25.7284,-0.686978,1.56953,88.174,-2.91651,-2.50818,40.4472,3.43799,0.286222,0.000170456,1
50.6512,1.92784,-2.96007,35.6788,0.698645,-2.87949,49.2836,-3.46987,0.162971,39.4568,2.32359,0.7619,0.000170456,1
120.487,1.21041,-1.34894,20.2383,0.394123,0.730899,53.5573,4.11218,1.52816,32.116,-2.2518,2.46333,0.000170456,1
47.7558,-1.24503,1.95625,33.9804,-1.29006,0.857312,159.931,0.815983,0.232106,124.898,-1.41562,-2.33443,0.000170456,1
47.0684,1.59126,-1.75803,17.0372,0.448327,3.06885,86.3569,-1.43531,1.7575,37.9588,2.99146,-1.18571,0.000170456,1
74.9753,1.80595,2.31226,55.2736,1.79818,-2.85669,224.146,-2.81449,-0.993441,54.2752,4.47112,0.951463,0.000170456,1
88.1434,0.63387,-0.260035,12.3757,1.17797,-1.17874,115.437,-2.7977,-3.1188,60.2341,2.57658,2.82014,0.000170456,1
55.8216,0.302324,1.94196,18.4311,0.935515,0.305316,97.0533,3.27791,-1.05794,62.1153,-2.65719,-0.801797,0.000170456,1
43.6651,-1.87969,1.84312,37.0776,-1.3841,1.21424,53.1646,-3.31215,-1.57677,45.0726,1.76019,-0.0848615,0.000170456,1
62.3276,-0.059242,-2.14853,14.4711,-0.14558,-1.68562,336.79,1.71873,1.86439,94.7119,-1.25952,0.154483,0.000170456,1
49.1801,1.13744,-1.76656,38.0427,0.806329,-1.86529,69.7619,2.47807,0.567969,39.6743,-3.25778,1.22581,0.000170456,1
45.8698,0.531979,-0.358398,15.0389,0.767276,3.01709,97.7645,3.21658,-2.1873,54.6321,-0.360861,1.46334,0.000170456,1
49.1316,2.39925,0.447541,15.9762,1.7475,1.75183,93.3704,3.34036,-2.01761,36.7804,-4.27477,0.374552,0.000170456,1
36.7462,1.47146,2.96419,35.6954,1.70622,2.01395,145.049,2.70042,-0.103328,131.143,-3.39874,-2.86664,0.000170456,1
31.6409,0.259008,0.807282,17.4141,-0.56364,1.83458,199.202,1.33449,-2.93406,42.7075,-4.42751,0.314002,0.000170456,1
66.1488,-0.30342,-0.886959,21.597,-0.106038,-0.610434,164.557,-2.81992,3.02996,59.2583,3.53577,2.19489,0.000170456,1
96.3776,-0.792414,-1.57158,38.78,-0.0724476,-1.07304,160.521,2.53756,1.41982,67.5065,-1.32419,1.55868,0.000170456,1
58.028,1.34624,1.9958,23.174,1.00244,0.629429,41.1156,-2.80591,-0.299933,35.7805,3.9107,-1.08358,0.000170456,1
67.4488,0.167612,1.29187,45.2379,0.432013,1.63203,173.962,1.35386,-1.83602,88.7431,-4.1007,-3.08984,0.000170456,1
37.8701,-1.36526,2.60107,12.1647,-0.643657,2.16636,52.2242,1.91108,1.12481,40.0251,-4.61109,-0.103384,0.000170456,1
45.2601,0.690166,1.0069,41.828,0.464918,1.48927,30.959,-2.73566,-1.64139,30.0474,3.78243,-2.65657,0.000170456,1
61.9328,-0.337925,1.97325,37.1777,0.533362,0.940012,39.4747,-2.80052,-1.95951,32.8355,2.0311,-1.41588,0.000170456,1
49.0893,-0.15065,0.0663403,34.0075,-0.550403,-1.26587,121.673,1.39404,2.06659,37.8019,-2.80368,-3.0803,0.000170456,1
46.8537,0.453403,0.816284,11.8398,-1.10924,2.63485,88.7549,2.39881,-1.74853,45.6414,-1.639,1.47161,0.000170456,1
27.7743,-1.06829,1.52663,12.4079,-1.63805,0.460865,102.494,-3.62438,-1.05856,90.7004,0.475323,1.8681,0.000170456,1
48.6658,0.533652,-0.237553,35.431,0.541638,-1.19592,127.588,-3.20254,2.74666,96.6363,4.32146,-2.71816,0.000170456,1
41.7822,2.18779,2.94547,32.8262,1.23294,2.45394,59.9603,2.84931,0.915404,44.6248,-2.7088,-1.45056,0.000170456,1
59.467,-1.24539,1.17291,20.8155,-0.26303,0.33952,78.2863,2.75001,-1.39115,47.2413,-3.31232,2.05756,0.000170456,1
41.7971,2.20783,1.69101,13.4992,2.28615,0.293469,48.6003,4.56081,1.027,44.5327,-3.92955,-1.86858,0.000170456,1
85.8258,-1.02064,-2.92486,15.9074,-1.59123,1.05501,52.2369,-3.83407,-0.0239653,44.4852,0.459865,-0.518522,0.000170456,1
52.4327,-0.600861,2.05038,31.2119,-0.0851806,1.65701,236.033,-0.689856,-1.09345,135.209,0.793268,1.29751,0.000170456,1
81.0739,-0.823359,-2.67637,31.5087,-0.449934,2.50048,63.48,1.38158,0.505027,51.5615,-3.22079,0.590319,0.000170456,1
61.5708,0.308654,1.32439,12.0489,0.844388,-2.90114,52.2883,3.31846,-2.7178,40.4111,-4.28458,-1.78037,0.000170456,1
121.834,-0.429492,0.103007,67.4217,-0.389696,0.409273,185.363,1.59267,3.00912,50.0682,-2.74681,-2.30976,0.000170456,1
53.0569,-1.608,-1.61822,26.8397,-1.52333,-1.24532,91.0925,-2.9346,1.33112,33.8033,2.60014,-1.68033,0.000170456,1
43.2229,-0.38533,-1.79471,30.5794,-1.56301,-1.32096,53.7031,-3.1935,-3.06575,51.8455,2.25453,1.34029,0.000170456,1
188.439,-1.25585,0.700664,52.8622,-1.60635,-0.0206845,258.712,1.68353,-2.78508,86.3993,-2.12862,0.0580125,0.000170456,1
60.0714,0.651601,-1.12933,35.3571,0.605514,-2.07535,83.5749,-1.70773,1.57533,54.3125,4.03493,1.13635,0.000170456,1
27.0733,0.424768,1.52271,13.1461,0.867778,0.642844,230.293,-2.02839,-0.479114,44.6587,2.69091,-2.8722,0.000170456,1
29.0248,1.24972,-1.98112,22.358,1.85242,2.82695,59.6532,-2.85405,-1.83425,38.094,4.3392,0.494393,0.000170456,1
130.371,1.07145,1.20816,120.875,0.628581,1.41996,255.706,-1.47197,-1.78639,45.6349,3.46305,-1.2102,0.000170456,1
27.4235,0.492573,-1.4778,21.6267,0.54485,0.362495,63.8723,1.03467,-0.00519251,54.0835,-4.28744,-2.33478,0.000170456,1
91.4933,0.391289,-1.24264,55.4843,0.480309,-2.03434,84.9055,1.70559,1.2135,81.9412,-2.37832,1.50578,0.000170456,1
97.6307,-1.18277,2.93004,51.3078,-1.07449,2.23978,225.085,2.53497,-0.82729,34.7009,-3.47481,0.489241,0.000170456,1
59.8311,1.78033,-0.117787,18.1247,1.4565,0.968705,67.7566,-1.25327,-2.29799,37.4376,3.89644,-2.4824,0.000170456,1
42.1512,-0.388866,-0.784549,21.6496,0.218916,1.25984,81.8466,-3.30791,-2.88433,74.557,2.3526,1.57491,0.000170456,1
31.4914,-1.5784,0.133028,26.847,-1.06365,-1.36019,75.6897,-3.02396,-2.96205,33.1902,2.66983,0.0695745,0.000170456,1
62.3791,1.07549,0.283241,10.6686,0.554033,-1.20488,134.226,0.209746,-2.76903,113.589,3.15939,1.2932,0.000170456,1
38.1966,0.672598,-2.51858,26.5922,0.0535254,-3.03037,73.5494,3.19073,1.03148,59.4304,-1.77922,0.469255,0.000170456,1
57.1572,-0.830953,0.959948,20.3718,-0.278033,0.265964,73.2328,3.73736,2.88148,41.4669,-3.07406,-1.46662,0.000170456,1
47.7397,-0.100375,-2.49486,19.0675,-0.593671,-1.71595,81.0236,1.45649,1.86436,34.3644,-3.55534,-0.554506,0.000170456,1
63.8355,-0.843915,2.21648,19.8776,-0.139284,1.97662,94.0966,3.63643,-0.479332,42.6295,-2.1425,-2.69217,0.000170456,1
59.9025,0.17713,-2.02301,33.4236,0.335695,-2.68275,139.69,2.07934,0.501459,40.6785,-3.22581,-1.12977,0.000170456,1
37.6565,-0.419264,-1.23039,16.9001,-0.356314,-0.104809,56.7227,-3.81555,-0.260429,35.293,1.12616,2.60763,0.000170456,1
51.5982,-0.44275,0.460027,26.0873,-0.549994,-0.254142,86.8449,-3.08427,-1.82569,48.8141,3.24171,2.54327,0.000170456,1
76.7407,0.554077,-1.11994,14.9899,1.21759,-0.89419,48.6839,-3.78352,0.879748,45.3599,3.4485,2.30432,0.000170456,1
91.6522,0.446077,-1.54799,81.1255,-0.0028024,-1.44266,196.15,1.68166,1.41425,57.9799,-1.30941,-2.96076,0.000170456,1
30.7561,-0.591361,0.0917997,13.276,0.256195,-1.19191,44.4658,0.780267,-1.6088,34.738,-4.46505,-1.58766,0.000170456,1
93.0739,0.308441,0.290013,30.2638,-0.889762,0.364653,142.451,-2.87488,-1.97177,85.3437,2.50642,2.12626,0.000170456,1
38.5459,1.74927,-1.91454,18.8129,-0.33404,-2.61036,38.4114,-2.35765,2.34075,32.0017,3.25487,-0.170526,0.000170456,1
34.5934,-2.42683,-1.51456,15.0313,-0.202981,-2.10445,52.2124,2.01528,2.72457,37.8521,-3.82313,0.677063,0.000170456,1
66.8644,0.391495,2.95939,34.2337,0.957237,-2.72351,105.586,4.2637,0.481873,47.7857,-2.47291,-2.71051,0.000170456,1
57.2529,1.06809,2.58964,37.1947,1.14638,-2.65702,50.0935,-1.93026,1.15624,47.4151,3.66556,-0.259617,0.000170456,1
69.0481,-0.0177169,-2.66454,23.7347,-0.237366,-2.18194,79.7523,-3.42505,0.23189,49.4193,3.24172,0.433779,0.000170456,1
62.827,-0.683498,-1.12187,28.9768,0.376376,-0.943105,191.109,-3.18316,2.68172,34.2599,3.30623,1.27988,0.000170456,1
36.7396,0.387832,3.05264,31.2855,-0.124174,1.47984,146.642,-1.42318,-2.21644,92.7327,2.7748,0.0348306,0.000170456,1
33.5055,-0.819239,0.299908,22.7874,-0.211392,-0.0157522,86.4992,-3.18725,2.26341,33.9038,1.33563,-3.07727,0.000170456,1
68.2367,-0.811409,0.460163,21.1174,-0.223181,0.491479,75.354,4.32492,-2.71907,39.925,-3.50726,2.42536,0.000170456,1
45.908,-1.04515,0.11085,38.7934,-1.03397,0.871675,62.191,1.968,-2.13227,54.6128,-2.23509,-2.3294,0.000170456,1
44.6965,0.311487,1.46896,30.7501,0.337562,-0.00527706,109.586,1.28555,-2.00903,82.8497,-3.31365,1.51354,0.000170456,1
109.514,-0.192445,1.88578,34.539,-0.334735,1.5989,92.0278,1.7698,-1.09036,88.3361,-1.87832,-1.41031,0.000170456,1
53.6534,-2.4446,-0.752388,25.9597,-2.09296,-0.17916,66.4372,-3.10149,-2.37875,49.2664,1.7152,2.51526,0.000170456,1
38.5401,0.175426,2.89058,18.6226,0.328681,2.39267,114.74,-1.81893,0.699843,32.3644,4.11706,-1.91798,0.000170456,1
61.5261,1.13939,1.4092,34.1777,0.111619,1.24704,74.6961,3.14831,-2.10176,68.4775,-3.05186,-2.69512,0.000170456,1
53.9088,-1.79615,-1.24258,10.0964,-1.0619,-1.94386,89.7057,-2.27289,0.688744,49.4886,1.59964,2.88332,0.000170456,1
27.9352,-0.320836,1.21834,18.9974,1.40021,0.405032,126.662,1.47649,-0.855588,69.1732,-2.31223,2.51461,0.000170456,1
37.2222,1.741,2.14867,24.2308,1.09814,1.00987,86.0422,-4.14996,-2.18003,52.4277,2.90149,-2.28686,0.000170456,1
56.2193,-0.324756,-2.7446,18.7626,-0.0982106,2.86674,66.5125,-3.86322,-0.157071,66.5017,2.2869,-0.25949,0.000170456,1
36.7526,0.979663,2.69374,17.2007,-0.0651644,-2.67972,75.7856,3.60803,-0.649324,70.795,-4.40502,2.0775,0.000170456,1
49.4548,-0.96375,0.763601,19.5467,-0.374538,1.72757,81.8794,2.75951,-0.240826,79.4737,-3.06869,-3.04112,0.000170456,1
89.3074,0.44565,-2.75212,24.0623,1.18064,2.76053,87.7835,-2.75516,0.837203,45.0212,3.83576,0.109125,0.000170456,1
61.4492,-0.996328,-1.25186,35.0171,-1.33341,-1.37116,93.1072,-3.71119,0.88633,88.617,1.14035,2.16107,0.000170456,1
67.3768,-0.307354,2.66482,44.7849,0.255663,2.70658,117.779,2.7123,-0.319886,31.7056,-1.54151,1.16831,0.000170456,1
38.299,2.04481,-1.93126,29.2012,1.51511,-2.38546,159.004,-2.75478,2.06884,47.1425,4.32179,0.7246,0.000170456,1
25.8615,-0.331958,1.71873,14.8529,-1.03698,0.905964,78.5159,-1.50526,3.10075,50.2641,2.44716,-2.3877,0.000170456,1
92.7441,-1.16734,-1.75427,49.4073,-0.551352,-1.44565,80.5014,2.931,1.21559,40.6119,-2.01535,1.75269,0.000170456,1
42.4263,0.891743,-2.61616,22.6598,1.08427,-0.79012,107.377,1.77127,1.4841,86.689,-1.19244,-1.56474,0.000170456,1
47.5138,0.742149,-1.40234,16.6505,0.224151,-0.117431,61.1794,-2.32782,1.35882,42.1855,3.01021,1.42832,0.000170456,1
35.6089,0.255298,1.92268,23.7809,0.0410266,0.727989,41.4252,1.26795,-0.209737,36.8357,-3.7216,3.07512,0.000170456,1
44.2687,1.70802,-1.41468,29.1886,0.617171,-1.45675,94.0407,3.42949,1.12912,30.5848,-3.32705,-2.43709,0.000170456,1
29.9072,-1.01423,0.20928,19.774,0.387146,1.48293,90.3481,3.80425,-0.984091,60.7146,-3.58117,2.20792,0.000170456,1
26.3777,-0.0543624,-0.342573,13.1918,1.80393,-0.703701,85.5592,2.84738,1.16807,37.0348,-3.02421,3.10204,0.000170456,1
37.3554,0.0618961,-2.25259,28.3659,1.11789,-1.25913,61.5925,-2.76229,2.03076,39.8716,3.19529,2.2576,0.000170456,1
25.4977,-0.369396,0.827812,22.7415,-0.206285,1.72063,102.649,-1.92384,-1.48053,35.9723,4.33839,-0.670735,0.000170456,1
